instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11521.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16202.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13515.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2184.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3233.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10373.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16163.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15804.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6141.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1941.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16518.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4967.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10537.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13275.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1346.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3696.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14305.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8183.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5840.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4161.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5558.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10459.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3607.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13616.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2540.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9552.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12554.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15319.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15570.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5663.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2057.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1208.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9835.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5097.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8193.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11057.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3216.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12193.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5166.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3506.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10755.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14151.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16150.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13306.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2784.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10724.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17485.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17107.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2280.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11338.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6805.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1264.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1018.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2239.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7804.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7755.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7402.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15723.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13382.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6737.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11029.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14658.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14716.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2222.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16354.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4991.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5085.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16064.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16427.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5191.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17318.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6541.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_62.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8445.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8149.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10795.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11110.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17048.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7254.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8262.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14126.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9821.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8009.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6595.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14894.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10022.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11830.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6650.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4802.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17688.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12306.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15149.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2730.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11113.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_840.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13380.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15518.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16803.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3966.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11963.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11581.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6870.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5781.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11703.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11342.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6288.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1010.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4329.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1534.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2232.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16923.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14165.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13354.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16081.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_36.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10381.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16499.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3603.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2263.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14597.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4313.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1540.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5298.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10415.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17555.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9762.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15201.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11949.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10478.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2157.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8334.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1488.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_921.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14939.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2389.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7313.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12117.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9515.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2922.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9264.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7775.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7689.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17335.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15045.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5664.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2655.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1081.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4978.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10718.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8013.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4495.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10057.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16021.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5435.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13050.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12899.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7885.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16539.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2680.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5731.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7066.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13458.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12602.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3757.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17233.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11620.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11263.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5918.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10044.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5517.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7539.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16279.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14882.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9138.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14525.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8883.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14012.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3494.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14594.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12200.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3620.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12167.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7742.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15317.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_696.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7241.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4643.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4358.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17290.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_335.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8476.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2245.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2557.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1704.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13989.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14094.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11951.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17032.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15313.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14149.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16241.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2599.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12993.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13154.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6216.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4622.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_176.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_79.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2924.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15853.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10608.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12606.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14184.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3246.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13708.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10754.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1234.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16333.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15031.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6082.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7625.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12394.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1252.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3751.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5601.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3505.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15274.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6904.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11361.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17900.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8524.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4044.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17228.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16197.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14003.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7113.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12726.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3631.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14312.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13179.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9402.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5513.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11116.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14800.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9114.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15588.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8871.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1000.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16385.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10630.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17385.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12797.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16341.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9092.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12806.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9936.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10702.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7509.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16925.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17253.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2356.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14262.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12426.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14601.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13396.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_149.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11144.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13737.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6229.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8512.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6473.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5338.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10949.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5805.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17557.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3722.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_648.smt2,False,False
